id,price
0,8.05569364845918
1,6.7896438046304946
2,6.74078358592878
3,8.697212194444647
4,7.107098622877126
5,6.40456759646563
6,8.36274716729921
7,7.040171155261415
8,7.817786991192837
9,9.40198300772838
10,6.958561366092239
11,8.343149144774141
12,7.449447269887994
13,6.921661847564
14,6.506513135177325
15,6.5099749811014185
16,7.953517080138406
17,7.662916946747691
18,6.681577232912107
19,7.040815292259819
20,6.797267466602396
21,8.966566601145379
22,6.5556976844613795
23,8.197111727088878
24,7.904935143341139
25,8.366652558284855
26,6.538102895849254
27,6.564562866567658
28,8.02327609715631
29,7.769720123765125
30,7.458075764335742
31,9.403637270013272
32,8.10344385175935
33,8.609809509094667
34,6.012487870611409
35,6.013535458914858
36,8.925316694985979
37,7.917953221536635
38,7.276615512313702
39,9.24905756085106
40,7.609739788961657
41,9.54874350629231
42,8.88186457599529
43,6.931204605689442
44,7.171477576716047
45,6.590315344982838
46,8.293245606346677
47,6.333851745568771
48,9.350981634910227
49,9.616507322330447
50,9.55609235950344
51,8.696102614218388
52,6.3918727668096444
53,8.618308791046356
54,7.377003518805338
55,6.281471788555401
56,6.650717359175546
57,9.619441290022475
58,7.711825986659996
59,7.05473081539294
60,6.856337529472974
61,8.80675923530636
62,6.027268184636438
63,9.063670928044175
64,8.301567218641852
65,6.642290403865497
66,7.0885111436467945
67,9.697695560131454
68,8.669436111380445
69,8.303189781364269
70,8.380754365630288
71,7.909690550227548
72,6.102407660727801
73,6.583315340801561
74,8.10537904246529
75,6.560825878376912
76,8.793117651518623
77,6.543793062187813
78,8.289207198505732
79,6.784628111677129
80,8.236376320266537
81,8.30229371601397
82,7.503576704450399
83,6.226870631939144
84,6.009608275436574
85,7.621702500686402
86,7.611177208555331
87,7.495311364522121
88,8.163221961687618
89,7.697153458266201
90,6.329240608585854
91,8.850851863283353
92,7.781062483693393
93,8.586017251538307
94,9.368536306231965
95,8.001915431169703
96,7.78076145876897
97,8.511056323829358
98,8.733060886897823
99,8.335454352217225
100,8.346164916073514
101,8.936848755164965
102,6.705773356088351
103,6.953597212964121
104,8.809643985161904
105,9.440535711502339
106,9.461387241721924
107,6.836421349881116
108,6.9398633825428995
109,9.48710704078907
110,6.851705629865031
111,8.903079313453905
112,6.246373432359312
113,9.600968496337007
114,7.648655197920144
115,8.646526104437227
116,8.285537322462266
117,8.166926261746632
118,7.556290256523705
119,8.079850584775523
120,8.695642591347578
121,6.251299033404091
122,6.905885883265429
123,8.451873212472215
124,8.5602239575147
125,6.522876364723921
126,9.487724965218808
127,6.676519136165714
128,6.96452976500236
129,9.679892984126985
130,8.996441840943787
131,8.509433550456498
132,8.554494208784273
133,8.22071572564694
134,9.72117155964868
135,6.955839336194036
136,8.305022342279035
137,8.73745523039807
138,9.22771473958904
139,9.550651652682275
140,8.289025263408773
141,8.483606527750844
142,6.5080273886209765
143,8.743048673291993
144,8.804222945629737
145,6.279378297477644
146,9.056918151770818
147,6.7408245728970915
148,6.98578272906607
149,7.664041792674856
150,7.418708461042428
151,9.323661421401516
152,6.151378822184765
153,6.383105816579318
154,7.2298336766462645
155,6.279389773871547
156,6.72378974707584
157,9.077053877712563
158,9.261537668990725
159,5.944646461012635
160,7.74911041531386
161,6.627376985998645
162,9.207811036585552
163,7.387017064943432
164,6.659527224660345
165,9.647331461294627
166,6.641111946082922
167,6.113891186013434
168,6.243567623530677
169,8.425674419837106
170,8.344857373791646
171,6.13535966011766
172,7.993021996590221
173,6.499770844682481
174,8.43565911266286
175,7.973726587166509
176,6.3152072975045765
177,7.726775174538493
178,6.759078209449244
179,8.81823741978161
180,7.966294342616126
181,6.638519556124433
182,7.3564375764929535
183,7.571943368567944
184,8.677134276775362
185,7.19862988032107
186,6.754502551424274
187,7.424434059065934
188,8.36797931754357
189,6.634210262142465
190,8.257644946356951
191,7.837725894730273
192,6.687520703373706
193,8.879188238650238
194,8.717108675966397
195,8.675430322202107
196,9.640849062267591
197,8.35134147136891
198,8.222403850139454
199,8.450849871663065
200,6.252383744110058
201,8.719150430656146
202,7.394985403286655
203,8.658240382995269
204,8.005565601939725
205,8.40180416235847
206,9.389413997949973
207,7.804561980786572
208,7.6945510379589805
209,9.0988003887987
210,7.051012208208867
211,7.7131116337028995
212,8.43549054728605
213,7.967603488011982
214,6.040321136512382
215,7.634074341543872
216,6.53034640342705
217,8.591249586012228
218,6.170040057487653
219,9.449557038985322
220,6.940727862130924
221,8.398268719185493
222,7.154476685161324
223,7.528538575593104
224,8.714620025060519
225,7.3346469149812545
226,7.16339892148375
227,8.330971401272338
228,6.377870130550009
229,6.652501712509495
230,8.20144105448249
231,7.678103020063263
232,9.126322037089338
233,7.475818749840435
234,6.775660325143607
235,7.7297704964988085
236,5.991776577228324
237,6.083882896133478
238,6.188216628024753
239,9.104889601034376
240,8.890616802549983
241,6.255244663525611
242,6.991104893514513
243,6.695735976962365
244,6.9380331061785405
245,7.713188906461595
246,7.878889095328459
247,6.42033251241243
248,8.443331539425845
249,8.077763233393645
250,8.659932794552677
251,6.160677322606724
252,9.157721928792611
253,8.096274508049754
254,8.157674051233693
255,6.968030813956871
256,6.462579400860252
257,6.217360454759495
258,8.333030932190571
259,6.226818303994611
260,6.856448297705759
