id,price
0,7.989666165708776
1,7.841789632537976
2,8.164052640063804
3,6.370954552253899
4,9.629187898166034
5,8.024436788278509
6,6.1445476561962975
7,7.2635443610969785
8,8.99338536313519
9,7.638630164344492
10,8.764696087083813
11,9.512601384782524
12,8.428956258986176
13,7.758716275385133
14,6.185667380106069
15,8.062070628807575
16,8.031897393848052
17,7.950028223406529
18,6.259656860860272
19,7.5520351826557555
20,6.618188145384093
21,9.637810354546893
22,7.335979682619633
23,7.520158259410543
24,5.944501919015219
25,8.777875130601515
26,7.69925481322435
27,7.520944986834749
28,9.075958494873824
29,7.4388224977967194
30,9.121101474831264
31,7.7689443793766415
32,7.651074862630939
33,6.520654168595342
34,6.254818375303478
35,6.427685767266446
36,8.185435124174866
37,9.62323004517852
38,6.1586164428059815
39,9.600018018935444
40,9.023161704269029
41,6.634663965105406
42,9.673629561812135
43,6.877513264282993
44,7.115828830154444
45,8.762349530273582
46,7.898436447779936
47,7.756866304550695
48,9.37005264362578
49,8.339576883123215
50,9.755550926640403
51,8.303194198903864
52,7.870742112010226
53,5.858338611577978
54,6.728772218584459
55,6.27381797541629
56,8.640981142370535
57,9.398990302458104
58,6.715467991895529
59,9.3732909009459
60,8.01416842651995
61,9.499457091008821
62,8.309915208326457
63,8.724127979946552
64,6.395233695723952
65,6.809668939486549
66,9.171330762884908
67,9.488761432449987
68,5.885108354760998
69,8.003890489586809
70,9.733530003711593
71,6.910046769723901
72,6.9310048452008735
73,9.587939023385351
74,7.206753225765739
75,7.399123111074459
76,7.756150861272014
77,6.025289203014078
78,6.67799782638251
79,9.830678376931314
80,8.765444745580664
81,6.720304795284827
82,9.062195456107313
83,9.405378894946418
84,7.252455187311666
85,7.721729790870105
86,6.958746648290316
87,6.3008533425364766
88,8.473304673179165
89,5.85372719852917
90,7.908975975531238
91,7.10223122656874
92,6.414414855978139
93,6.007986069462939
94,5.980832867666057
95,6.500263163110225
96,5.915453623330074
97,6.719980575744563
98,9.480812196679253
99,6.341382787430617
100,6.923137398748788
101,9.010427064132763
102,6.901292955607759
103,8.555062915437388
104,5.8814286885991365
105,7.290820447062267
106,9.587465610239029
107,7.951934588355364
108,7.18858767202537
109,7.376566599262249
110,7.372504517082833
111,8.584774231379729
112,9.250731639494845
113,8.203791634420572
114,6.293002537088164
115,6.519451613773396
116,5.864105308042697
117,7.662476518271316
118,9.462549286585737
119,9.67626295423744
120,6.802781924734612
121,9.005766725612473
122,7.621677066874135
123,7.504936653346466
124,6.770965020454337
125,8.98191069500366
126,6.265593560201513
127,8.44078663020097
128,7.957659330716843
129,7.244345497384583
130,8.355553696531533
131,8.965680021537171
132,7.214319148861778
133,7.533858641160741
134,7.833166129049445
135,6.946505656844029
136,8.244851569719618
137,6.033128264482078
138,8.237538739692344
139,9.516576736088657
140,5.926097258913231
141,8.318276071293981
142,8.271658398868754
143,8.959109982549638
144,6.3448566644311715
145,7.720627629202138
146,9.42199696114034
147,8.725119695582041
148,6.325118941411402
149,9.102756240263805
150,8.955971441831444
151,6.73379377628636
152,8.920192782748757
153,6.9743400951562275
154,6.006113280242745
155,8.224598841822102
156,7.348947439000257
157,9.073324078911053
158,8.235221536879935
159,9.21590722382462
160,7.423395000604497
161,8.781936826252533
162,7.2007370062454665
163,8.723827241797947
164,6.894756741991526
165,6.072687231854846
166,9.003998072216355
167,5.910875535139883
168,7.153838168711733
169,8.947932539729752
170,7.089149516758288
171,9.65439436338137
172,8.363057177894799
173,7.341945956307718
174,7.392867928162829
175,8.522018570576115
176,6.937081726038139
177,5.98826815190695
178,7.138979663083262
179,8.962784744299226
180,8.157335536294886
181,7.8680307328903325
182,9.787902671913724
183,8.600847497104013
184,6.691386287967891
185,9.818151809705697
186,9.612135914116108
187,5.866098007791324
188,7.615985697497191
189,8.585298674600224
190,8.838948457281013
191,8.133296438846672
192,8.781610785567704
193,9.608788443519312
194,9.03328086399459
195,7.613061692897103
196,6.656417984946949
197,7.533716334084726
198,6.630227530468799
199,9.585989370851959
200,8.267671047834371
201,6.601792077080384
202,7.595360702574461
203,6.603442211193148
204,6.333832793973011
205,6.401370844983518
206,8.170993645287163
207,8.661370923281517
208,8.816120201541192
209,9.213648613603604
210,9.040053017622204
211,9.51574349814384
212,6.89704358733065
213,7.4362544683948295
214,7.26433243829224
215,8.939166745812424
216,9.368337346170394
217,8.779119824821889
218,6.8818795214993145
219,9.025554500612262
220,8.068892253785856
221,9.371689809550627
222,7.666876468237941
223,8.097949631117295
224,9.63170199619341
225,9.236766282628336
226,8.399516762303367
227,7.965132168030201
228,6.597664234686784
229,9.781527140619197
230,6.785004613032759
231,7.423312911775854
232,8.142967884015961
233,9.479450108135525
234,6.208607338938987
235,7.264251288514619
236,7.478094002091234
237,6.959243220074988
238,8.28627867193802
239,8.663231377878473
240,6.548930973194551
241,6.356609827985333
242,6.094805937827496
243,9.700262037140108
244,8.984118875719119
245,8.762167471280254
246,7.506875408619482
247,9.014699927258572
248,8.923247112343098
249,9.31851450940205
250,7.874380527256912
251,8.21967143883893
252,6.077251958677342
253,6.062022528176349
254,6.269226288167101
255,7.060126057483533
256,7.163905922265024
257,8.222435492463152
258,6.3028018140672595
259,6.2945329288274925
260,7.84145329946597
261,9.084038386011018
262,8.519486559222608
263,7.048627925198881
264,8.480473102279806
265,6.361057185641238
266,9.294127096195112
267,7.16802949341768
268,6.300797229679922
269,6.335548525638809
270,6.873727254915846
271,9.124658392252602
272,7.9652493711705326
273,9.712920445610793
274,7.639861268569559
275,7.99586793868247
276,8.850283253389275
277,8.043324728800517
278,6.375658033685923
279,6.385246149632787
280,5.921740065472358
281,5.875558159689878
282,8.61984134093448
283,7.236160617634377
284,9.35867858261452
285,6.31309838949105
286,6.380772122929494
287,9.337403359850267
288,8.418983941599604
289,6.255952562469112
290,8.596287059911315
291,8.028313218078667
292,7.042114101096839
293,7.506259744861554
294,8.828514198278086
295,8.5724266436109
296,7.67349853233931
297,8.065451592196707
298,8.567891893944923
299,8.910549786924818
300,8.527714057495213
301,7.192942013315487
302,7.398743292965742
303,9.283813066764623
304,8.230862931265026
305,8.024382620516633
306,6.9780231717198795
307,7.324746665763546
308,6.54511745931221
309,6.528933036749967
310,8.391694651029823
311,8.379749943715224
312,9.776431413024206
313,8.285512322837146
314,7.283286278263271
315,8.15166484706381
316,8.607572819799937
317,6.198914256261025
318,8.17440059892048
319,6.471822702422365
320,8.079958703700235
321,8.307627453183144
322,8.075106559671841
323,6.886207296610985
324,6.487271908323647
325,7.298381463711181
326,6.8177779051823935
327,6.133058744772946
328,5.957306663809381
329,7.295685144036578
330,9.511476874021927
331,6.98363794914718
332,7.70060292127002
333,6.809993037366171
334,7.434713731824818
335,6.614333341044057
336,6.997318179630703
337,7.430216964844618
338,7.695424863822129
339,6.8573061068085845
340,6.117433782625812
341,8.880838450229856
342,7.134692969874945
343,6.498742406934898
344,6.105648246669795
345,8.088857686464943
346,7.864345215458817
347,7.709482950300085
348,8.99758088544963
349,6.229778203037951
350,8.297916479188126
351,9.441254866395264
352,6.68055570911506
353,8.639468298295354
354,7.642376193337858
355,9.417915713783486
356,6.76489782477021
357,9.286299137720757
358,8.194060950508689
359,6.015952533036027
360,9.765455097574687
361,7.330154136636223
362,7.450881703774918
363,7.488431549622529
364,8.970894241743649
365,6.588117616733471
366,7.284606065018024
367,7.587731108257175
368,7.441725443667611
369,6.441761528865152
370,8.949527740916201
371,8.644114813334976
372,7.7088609242715425
373,9.151700152172701
374,6.198184617146339
375,8.546107602578584
376,9.364447621008091
377,7.625536201082225
378,8.18353696076718
379,8.732623722541174
380,8.31755756943607
381,7.039134782019734
382,9.176745015043712
383,6.487159041630928
384,9.096212449271476
385,7.8406345258375545
386,6.000580597369869
387,8.049978851506168
388,5.9442460329948394
389,9.133965659177573
